Id,Sales
8606,6526.212
8607,5827.3916
8608,8739.114
8609,5699.5728
8610,7838.9272
8611,7478.915
8612,7990.674
8613,6106.747
8614,7288.468
8615,4119.232
8616,5158.9346
8617,5323.573
8618,5697.949
8619,8904.188
8620,6509.448
8621,5018.42
8622,6683.24
8623,6453.61
8624,8175.9194
8625,3929.5854
8626,10648.299
8627,3948.863
8628,6071.8496
8629,7541.1914
8630,4287.0327
8631,4996.5913
8632,5205.595
8633,6538.5264
8634,5224.7437
8635,5100.623
8636,7693.5957
8637,6769.5645
8638,5650.314
8639,4763.0747
8640,7447.304
8641,11078.911
8642,6541.029
8643,5144.619
8644,5723.9966
8645,6650.995
8646,6046.829
8647,6941.215
8648,4498.319
8649,7020.6714
8650,5977.0513
8651,6120.7896
8652,7719.4863
8653,4593.428
8654,5082.959
8655,4684.076
8656,7288.8477
8657,7794.6436
8658,5042.5283
8659,4443.7993
8660,6475.5645
8661,5108.8413
8662,5085.1924
8663,6850.0337
8664,6145.5757
8665,6813.818
8666,4945.678
8667,4742.0425
8668,5257.935
8669,7567.7417
8670,6876.037
8671,6836.431
8672,7206.8936
8673,5524.942
8674,8326.851
8675,5232.677
8676,5259.629
8677,8125.6377
8678,5599.4844
8679,8869.069
8680,6866.5273
8681,6583.6084
8682,4805.1724
8683,7209.3403
8684,6679.4614
8685,5821.8354
8686,3971.856
8687,4751.53
8688,6731.59
8689,4789.007
8690,4514.6035
8691,7341.43
8692,6397.1196
8693,5442.4795
8694,5475.489
8695,4961.3384
8696,6629.4727
8697,6315.484
8698,5563.458
8699,4802.107
8700,6291.547
8701,5899.0425
8702,3496.3452
8703,6126.524
8704,4289.5757
8705,7181.5767
8706,6784.627
8707,5817.3325
8708,9545.688
8709,4881.165
8710,4706.061
8711,8998.952
8712,5451.092
8713,6827.6465
8714,6829.0586
8715,4326.4434
8716,5792.9907
8717,5065.415
8718,7368.1533
8719,9876.443
8720,6312.3394
8721,2493.246
8722,4468.247
8723,6993.2915
8724,7502.8574
8725,5104.8193
8726,5684.758
8727,4662.4053
8728,4821.628
8729,3719.6262
8730,5151.8643
8731,5699.262
8732,6792.18
8733,6250.732
8734,6056.287
8735,7056.566
8736,7586.008
8737,7454.8906
8738,5010.6245
8739,9415.596
8740,8669.714
8741,4742.605
8742,6487.9927
8743,4566.366
8744,5891.1675
8745,3885.2737
8746,6145.892
8747,4362.46
8748,8923.6455
8749,6412.38
8750,6850.39
8751,7117.0176
8752,5108.3823
8753,7127.754
8754,17143.316
8755,8687.972
8756,4949.1025
8757,2630.453
8758,5305.8833
8759,7012.675
8760,5197.5083
8761,11885.224
8762,16894.076
8763,3875.201
8764,4547.7524
8765,7534.5903
8766,4496.0615
8767,7678.7515
8768,5814.84
8769,7150.3335
8770,0.0
8771,5453.7197
8772,5737.3896
8773,7204.261
8774,8138.944
8775,5789.14
8776,5621.4766
8777,6526.3584
8778,4258.593
8779,4648.3354
8780,7311.0903
8781,5228.3213
8782,5368.631
8783,6460.9194
8784,5824.8784
8785,5359.4766
8786,6591.2686
8787,6920.532
8788,7842.95
8789,8287.662
8790,6868.198
8791,5089.2983
8792,3379.3552
8793,5298.3315
8794,6078.0923
8795,5270.183
8796,4755.9194
8797,7728.06
8798,5528.245
8799,8514.828
8800,6652.1665
8801,5355.2734
8802,4905.134
8803,4981.3696
8804,8333.431
8805,4828.246
8806,6946.664
8807,14662.671
8808,6843.3574
8809,6236.245
8810,4330.7646
8811,4587.412
8812,5834.796
8813,3645.269
8814,5343.2715
8815,9273.917
8816,4588.2803
8817,11845.142
8818,9530.62
8819,4872.419
8820,6083.5225
8821,5249.032
8822,6565.7593
8823,5633.757
8824,10428.152
8825,6137.828
8826,8164.4863
8827,4213.288
8828,7252.428
8829,5477.731
8830,8030.378
8831,5767.745
8832,5400.8286
8833,6005.8716
8834,6147.857
8835,6961.0244
8836,8442.459
8837,6113.796
8838,8637.476
8839,5954.556
8840,9196.69
8841,5137.728
8842,4619.5454
8843,4825.752
8844,8507.681
8845,5677.3667
8846,6212.979
8847,5701.6123
8848,7725.653
8849,4417.9043
8850,7167.639
8851,6209.056
8852,3747.2764
8853,11470.741
8854,16006.761
8855,6512.0166
8856,6152.936
8857,7709.5493
8858,9051.419
8859,10565.987
8860,5228.8965
8861,6727.822
8862,5305.561
8863,7174.0347
8864,4245.23
8865,5325.5195
8866,4535.733
8867,5432.138
8868,6720.8325
8869,4993.115
8870,3921.6953
8871,6202.4355
8872,3811.4597
8873,4381.124
8874,5142.067
8875,5391.3535
8876,8111.841
8877,8327.361
8878,7797.674
8879,6175.472
8880,6072.1646
8881,9661.438
8882,6264.387
8883,4428.388
8884,4751.614
8885,7380.4224
8886,4383.0127
8887,6492.441
8888,3425.0618
8889,4566.366
8890,7213.1924
8891,6074.769
8892,5342.9526
8893,8495.919
8894,8774.251
8895,10537.0625
8896,6209.872
8897,8099.507
8898,3089.0925
8899,4853.6377
8900,5613.288
8901,3927.8005
8902,7472.2817
8903,4224.94
8904,5856.3047
8905,7915.2974
8906,8751.309
8907,7497.7183
8908,5230.836
8909,4385.624
8910,9956.075
8911,7576.0825
8912,5302.3154
8913,5152.5205
8914,6541.9595
8915,7997.238
8916,4743.8447
8917,6138.098
8918,6925.197
8919,6893.5835
8920,12089.818
8921,4803.3677
8922,11653.073
8923,6001.426
8924,5172.6753
8925,3013.4944
8926,5303.8657
8927,5264.8315
8928,5192.6343
8929,6269.91
8930,4816.6416
8931,4169.5303
8932,6024.9727
8933,3901.316
8934,7086.7427
8935,6304.5303
8936,7255.365
8937,7993.2183
8938,4169.534
8939,8365.618
8940,6503.7324
8941,5813.674
8942,5814.234
8943,6574.263
8944,9217.374
8945,6724.6743
8946,4588.574
8947,6025.8
8948,7550.045
8949,6380.3823
8950,5592.7026
8951,7768.5483
8952,5782.217
8953,5977.159
8954,5765.725
8955,7502.3154
8956,5323.4385
8957,5582.764
8958,5584.99
8959,4617.369
8960,4065.1355
8961,4142.3994
8962,7480.728
8963,8513.404
8964,9320.719
8965,8965.543
8966,7430.2964
8967,6425.4434
8968,5721.412
8969,11196.798
8970,11179.395
8971,5923.458
8972,7776.7573
8973,7102.6387
8974,5332.6157
8975,4843.2554
8976,8601.856
8977,5931.5464
8978,6199.409
8979,5713.228
8980,2517.8972
8981,9006.853
8982,5890.6904
8983,5020.1987
8984,4984.88
8985,4829.5728
8986,6630.51
8987,6544.4077
8988,6398.8975
8989,5235.136
8990,4232.592
8991,3754.9587
8992,3407.1133
8993,6028.729
8994,16623.098
8995,4213.0645
8996,5319.539
8997,6252.0635
8998,4925.2583
8999,4774.539
9000,4719.2993
9001,3848.6104
9002,6764.726
9003,6107.9463
9004,3498.7131
9005,8050.708
9006,4635.1943
9007,4869.681
9008,8377.802
9009,7171.9
9010,9526.282
9011,4879.1113
9012,5462.1606
9013,4272.6753
9014,4503.288
9015,13075.457
9016,9623.958
9017,6421.6104
9018,5178.8335
9019,5694.2715
9020,5487.8335
9021,4441.411
9022,9333.629
9023,4451.911
9024,5135.416
9025,5893.1436
9026,4245.967
9027,5782.4956
9028,6505.4214
9029,7001.155
9030,6049.418
9031,4051.1306
9032,5015.7876
9033,5993.2285
9034,8089.1895
9035,7158.975
9036,6656.6504
9037,4159.915
9038,7553.687
9039,4965.1997
9040,0.0
9041,6222.6494
9042,6959.7266
9043,5558.4355
9044,6345.814
9045,6012.4614
9046,6144.541
9047,5487.027
9048,6633.98
9049,6398.485
9050,5565.057
9051,9011.121
9052,5598.337
9053,4387.934
9054,10165.671
9055,4523.346
9056,3254.5718
9057,6863.8325
9058,8537.718
9059,9369.18
9060,4667.0234
9061,5744.959
9062,5356.5796
9063,6627.7495
9064,5426.7583
9065,6890.314
9066,2946.4456
9067,4640.897
9068,5132.644
9069,5306.392
9070,4495.247
9071,6654.705
9072,6388.663
9073,6000.8486
9074,6831.5254
9075,6426.179
9076,7428.3057
9077,4196.438
9078,6150.5576
9079,6509.39
9080,8233.463
9081,6728.8877
9082,3417.1936
9083,8312.578
9084,5864.0327
9085,6830.66
9086,4772.7144
9087,3620.621
9088,7770.1934
9089,5036.358
9090,8059.831
9091,5990.0303
9092,5056.543
9093,6798.6094
9094,6352.878
9095,4813.1113
9096,7575.3667
9097,4829.7217
9098,8265.058
9099,9373.049
9100,6451.688
9101,4036.5034
9102,4862.387
9103,4269.6406
9104,3411.5908
9105,7017.384
9106,5308.0835
9107,7710.4204
9108,4192.949
9109,4957.3486
9110,5562.274
9111,7513.7046
9112,4640.112
9113,4878.591
9114,4624.863
9115,6867.435
9116,5465.152
9117,6118.324
9118,6707.168
9119,7507.5854
9120,6807.9067
9121,6428.491
9122,5774.613
9123,4386.582
9124,4585.86
9125,9215.596
9126,7556.9004
9127,8932.854
9128,14534.997
9129,4305.7363
9130,5077.73
9131,5438.5625
9132,7756.09
9133,8997.605
9134,6311.4155
9135,7341.9946
9136,7338.818
9137,6819.3174
9138,5228.6904
9139,4727.6787
9140,4762.5205
9141,4406.6064
9142,3887.3977
9143,4735.219
9144,6987.2144
9145,14779.236
9146,6651.1167
9147,6021.2354
9148,6686.327
9149,3988.2434
9150,6092.1045
9151,3690.0193
9152,9278.484
9153,6598.6445
9154,5852.4355
9155,11473.497
9156,11348.967
9157,4993.7593
9158,6797.5776
9159,3995.3926
9160,4806.739
9161,5901.952
9162,7762.803
9163,4520.5435
9164,4408.707
9165,5255.159
9166,5194.745
9167,5552.132
9168,5734.4194
9169,4836.9917
9170,6688.429
9171,6888.744
9172,5574.9087
9173,4397.6885
9174,3405.4326
9175,7298.387
9176,3952.0012
9177,9231.014
9178,4300.489
9179,4561.9272
9180,5930.9272
9181,5213.1543
9182,4979.864
9183,5270.8687
9184,5455.034
9185,9035.751
9186,6774.73
9187,5412.6187
9188,4141.617
9189,5527.1797
9190,6130.822
9191,4534.547
9192,5281.2393
9193,6299.24
9194,11441.58
9195,6606.086
9196,6095.553
9197,6952.3774
9198,4295.5454
9199,9114.462
9200,4851.598
9201,11109.157
9202,5499.0703
9203,4764.388
9204,5601.174
9205,3706.7483
9206,6921.6055
9207,18191.676
9208,3873.4126
9209,4379.7637
9210,8033.574
9211,5433.051
9212,7561.286
9213,7392.6846
9214,5198.734
9215,5207.0405
9216,4155.5522
9217,9300.057
9218,5727.265
9219,6860.2104
9220,7218.145
9221,5392.7144
9222,7429.496
9223,6004.7095
9224,3747.5327
9225,7965.931
9226,7793.809
9227,4145.138
9228,7032.979
9229,5856.7656
9230,4231.6426
9231,8779.126
9232,6294.823
9233,6602.3047
9234,4371.2593
9235,4029.207
9236,6319.5933
9237,3968.6294
9238,7988.9453
9239,3743.4238
9240,5562.7495
9241,4979.719
9242,6204.0146
9243,5755.183
9244,6492.285
9245,5706.593
9246,7040.604
9247,5405.691
9248,6978.0513
9249,5867.7295
9250,7108.3223
9251,9391.355
9252,6750.1045
9253,3583.8794
9254,5833.0483
9255,6925.1265
9256,4511.103
9257,10859.131
9258,5461.434
9259,6498.89
9260,8999.113
9261,5888.2036
9262,3548.2698
9263,13393.133
9264,9252.929
9265,5531.591
9266,6580.118
9267,8381.89
9268,5721.221
9269,7002.122
9270,6503.4097
9271,5203.957
9272,5384.6753
9273,6639.0054
9274,4195.7427
9275,6272.8833
9276,6192.8223
9277,5636.5195
9278,6251.7544
9279,5860.5884
9280,5613.158
9281,4594.9785
9282,7264.8213
9283,6203.2544
9284,5897.537
9285,7526.8823
9286,6213.574
9287,8759.799
9288,4940.3247
9289,5099.956
9290,5354.547
9291,6266.6484
9292,5479.3145
9293,4820.808
9294,4116.1104
9295,6573.0005
9296,7338.8047
9297,5208.6333
9298,6920.1606
9299,6344.879
9300,5424.3467
9301,4386.042
9302,3463.0562
9303,5764.5405
9304,5766.0327
9305,5701.266
9306,7851.0215
9307,6153.7305
9308,5715.9087
9309,7057.6465
9310,3678.8613
9311,3097.4622
9312,6800.434
9313,10117.988
9314,6635.4727
9315,6388.444
9316,4207.645
9317,5817.905
9318,6874.3867
9319,4862.55
9320,7547.2964
9321,4249.7534
9322,5690.869
9323,5122.427
9324,4999.386
9325,5418.1357
9326,4526.2793
9327,4532.188
9328,4132.057
9329,6661.719
9330,5791.3345
9331,4762.0513
9332,5868.1836
9333,5996.2773
9334,5268.2354
9335,5548.0947
9336,7097.6313
9337,6142.8276
9338,5689.567
9339,3559.8457
9340,9693.323
9341,5176.735
9342,4892.9893
9343,7652.2207
9344,6225.0625
9345,6472.3115
9346,5606.8823
9347,6470.062
9348,7013.2397
9349,11706.993
9350,3957.8577
9351,4055.6167
9352,4112.5645
9353,5719.4272
9354,5360.207
9355,6226.3267
9356,7745.2886
9357,5586.594
9358,3481.513
9359,5642.3877
9360,9051.703
9361,4070.431
9362,5973.924
9363,4194.8843
9364,5937.5996
9365,6750.81
9366,6708.2295
9367,7297.2495
9368,5805.7607
9369,3562.0916
9370,6021.6934
9371,6407.3027
9372,7431.89
9373,6678.878
9374,7519.921
9375,4823.9204
9376,4209.523
9377,8569.166
9378,4016.0273
9379,9767.125
9380,5913.5337
9381,3720.027
9382,5930.6396
9383,5729.599
9384,6477.402
9385,8923.049
9386,4132.5015
9387,4283.47
9388,6716.7485
9389,7263.6704
9390,9909.063
9391,5034.308
9392,5762.212
9393,5004.294
9394,5995.5444
9395,4716.7754
9396,8443.718
9397,8064.1094
9398,11104.863
9399,4518.804
9400,5473.8486
9401,9790.439
9402,7950.6743
9403,4167.3477
9404,8714.381
9405,6458.6304
9406,4470.7783
9407,4911.89
9408,4432.204
9409,4822.614
9410,5469.025
9411,4238.689
9412,4623.6274
9413,7235.4355
9414,6149.531
9415,21386.254
9416,5950.5957
9417,0.0
9418,0.0
9419,0.0
9420,0.0
9421,0.0
9422,0.0
9423,0.0
9424,0.0
9425,0.0
9426,0.0
9427,0.0
9428,0.0
9429,0.0
9430,0.0
9431,0.0
9432,0.0
9433,0.0
9434,0.0
9435,0.0
9436,0.0
9437,0.0
9438,0.0
9439,0.0
9440,0.0
9441,0.0
9442,0.0
9443,0.0
9444,0.0
9445,0.0
9446,0.0
9447,0.0
9448,0.0
9449,0.0
9450,0.0
9451,0.0
9452,0.0
9453,0.0
9454,0.0
9455,0.0
9456,0.0
9457,0.0
9458,0.0
9459,0.0
9460,0.0
9461,0.0
9462,0.0
9463,0.0
9464,0.0
9465,0.0
9466,0.0
9467,0.0
9468,0.0
9469,0.0
9470,0.0
9471,0.0
9472,0.0
9473,0.0
9474,0.0
9475,0.0
9476,0.0
9477,0.0
9478,0.0
9479,0.0
9480,0.0
9481,0.0
9482,0.0
9483,0.0
9484,0.0
9485,0.0
9486,0.0
9487,0.0
9488,0.0
9489,0.0
9490,0.0
9491,0.0
9492,0.0
9493,0.0
9494,0.0
9495,0.0
9496,0.0
9497,0.0
9498,0.0
9499,0.0
9500,0.0
9501,0.0
9502,0.0
9503,0.0
9504,0.0
9505,0.0
9506,0.0
9507,0.0
9508,3131.1787
9509,0.0
9510,0.0
9511,0.0
9512,0.0
9513,0.0
9514,0.0
9515,0.0
9516,0.0
9517,0.0
9518,0.0
9519,0.0
9520,0.0
9521,0.0
9522,0.0
9523,0.0
9524,0.0
9525,0.0
9526,0.0
9527,0.0
9528,0.0
9529,0.0
9530,0.0
9531,0.0
9532,0.0
9533,0.0
9534,0.0
9535,0.0
9536,0.0
9537,0.0
9538,0.0
9539,0.0
9540,0.0
9541,0.0
9542,0.0
9543,0.0
9544,0.0
9545,0.0
9546,0.0
9547,0.0
9548,0.0
9549,0.0
9550,0.0
9551,0.0
9552,0.0
9553,0.0
9554,0.0
9555,0.0
9556,0.0
9557,0.0
9558,0.0
9559,0.0
9560,0.0
9561,0.0
9562,0.0
9563,0.0
9564,0.0
9565,0.0
9566,0.0
9567,0.0
9568,0.0
9569,0.0
9570,0.0
9571,0.0
9572,0.0
9573,0.0
9574,0.0
9575,0.0
9576,2581.1067
9577,0.0
9578,0.0
9579,0.0
9580,0.0
9581,0.0
9582,0.0
9583,0.0
9584,0.0
9585,0.0
9586,0.0
9587,0.0
9588,0.0
9589,0.0
9590,0.0
9591,0.0
9592,0.0
9593,0.0
9594,0.0
9595,0.0
9596,0.0
9597,0.0
9598,0.0
9599,0.0
9600,0.0
9601,0.0
9602,0.0
9603,0.0
9604,0.0
9605,0.0
9606,0.0
9607,0.0
9608,0.0
9609,0.0
9610,0.0
9611,0.0
9612,0.0
9613,0.0
9614,0.0
9615,0.0
9616,0.0
9617,17017.012
9618,24297.508
9619,0.0
9620,0.0
9621,0.0
9622,0.0
9623,0.0
9624,0.0
9625,0.0
9626,7609.9443
9627,0.0
9628,0.0
9629,0.0
9630,0.0
9631,0.0
9632,0.0
9633,0.0
9634,0.0
9635,0.0
9636,0.0
9637,0.0
9638,0.0
9639,0.0
9640,0.0
9641,0.0
9642,0.0
9643,0.0
9644,0.0
9645,4669.897
9646,0.0
9647,0.0
9648,0.0
9649,0.0
9650,0.0
9651,0.0
9652,0.0
9653,0.0
9654,0.0
9655,3012.2502
9656,0.0
9657,0.0
9658,0.0
9659,0.0
9660,0.0
9661,0.0
9662,0.0
9663,0.0
9664,0.0
9665,0.0
9666,0.0
9667,0.0
9668,0.0
9669,0.0
9670,0.0
9671,0.0
9672,0.0
9673,7507.4614
9674,0.0
9675,0.0
9676,0.0
9677,0.0
9678,0.0
9679,0.0
9680,0.0
9681,0.0
9682,0.0
9683,0.0
9684,0.0
9685,0.0
9686,0.0
9687,0.0
9688,0.0
9689,0.0
9690,9254.762
9691,0.0
9692,0.0
9693,0.0
9694,0.0
9695,0.0
9696,0.0
9697,0.0
9698,0.0
9699,0.0
9700,0.0
9701,0.0
9702,0.0
9703,0.0
9704,0.0
9705,0.0
9706,0.0
9707,0.0
9708,0.0
9709,0.0
9710,0.0
9711,0.0
9712,0.0
9713,0.0
9714,0.0
9715,0.0
9716,0.0
9717,0.0
9718,0.0
9719,0.0
9720,0.0
9721,0.0
9722,0.0
9723,0.0
9724,0.0
9725,0.0
9726,0.0
9727,0.0
9728,0.0
9729,0.0
9730,0.0
9731,0.0
9732,0.0
9733,0.0
9734,0.0
9735,0.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9743,0.0
9744,0.0
9745,0.0
9746,0.0
9747,0.0
9748,0.0
9749,0.0
9750,0.0
9751,0.0
9752,2159.952
9753,0.0
9754,0.0
9755,0.0
9756,0.0
9757,0.0
9758,0.0
9759,0.0
9760,0.0
9761,0.0
9762,0.0
9763,0.0
9764,0.0
9765,0.0
9766,4927.287
9767,0.0
9768,0.0
9769,0.0
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,8511.913
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,2885.3005
9820,0.0
9821,0.0
9822,0.0
9823,5357.426
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,0.0
9848,0.0
9849,0.0
9850,20153.898
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,0.0
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,0.0
9863,0.0
9864,5570.2593
9865,0.0
9866,0.0
9867,0.0
9868,0.0
9869,0.0
9870,0.0
9871,0.0
9872,0.0
9873,0.0
9874,0.0
9875,0.0
9876,0.0
9877,0.0
9878,0.0
9879,0.0
9880,0.0
9881,0.0
9882,0.0
9883,0.0
9884,0.0
9885,0.0
9886,0.0
9887,0.0
9888,0.0
9889,0.0
9890,0.0
9891,0.0
9892,0.0
9893,0.0
9894,0.0
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9899,0.0
9900,0.0
9901,0.0
9902,0.0
9903,0.0
9904,0.0
9905,0.0
9906,0.0
9907,0.0
9908,0.0
9909,0.0
9910,0.0
9911,0.0
9912,0.0
9913,0.0
9914,0.0
9915,0.0
9916,0.0
9917,0.0
9918,0.0
9919,0.0
9920,0.0
9921,0.0
9922,0.0
9923,0.0
9924,0.0
9925,0.0
9926,0.0
9927,0.0
9928,0.0
9929,0.0
9930,0.0
9931,0.0
9932,0.0
9933,0.0
9934,0.0
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,12500.614
9940,0.0
9941,0.0
9942,0.0
9943,0.0
9944,0.0
9945,0.0
9946,0.0
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,0.0
9953,0.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,0.0
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.0
9979,0.0
9980,0.0
9981,0.0
9982,0.0
9983,4243.4697
9984,16102.06
9985,0.0
9986,0.0
9987,0.0
9988,0.0
9989,0.0
9990,0.0
9991,0.0
9992,0.0
9993,0.0
9994,0.0
9995,0.0
9996,0.0
9997,0.0
9998,0.0
9999,0.0
10000,0.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10006,0.0
10007,0.0
10008,0.0
10009,0.0
10010,0.0
10011,0.0
10012,11805.159
10013,0.0
10014,0.0
10015,0.0
10016,0.0
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.0
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.0
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,2713.324
10083,0.0
10084,0.0
10085,0.0
10086,2047.0243
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,0.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,0.0
10136,0.0
10137,2285.9192
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,11288.349
10153,0.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,0.0
10176,0.0
10177,0.0
10178,0.0
10179,0.0
10180,0.0
10181,0.0
10182,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,3895.2346
10217,0.0
10218,0.0
10219,0.0
10220,0.0
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,0.0
10227,0.0
10228,0.0
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.0
10239,0.0
10240,0.0
10241,0.0
10242,0.0
10243,0.0
10244,0.0
10245,0.0
10246,0.0
10247,0.0
10248,0.0
10249,0.0
10250,0.0
10251,0.0
10252,0.0
10253,0.0
10254,0.0
10255,0.0
10256,0.0
10257,13075.221
10258,4481.5806
10259,0.0
10260,0.0
10261,0.0
10262,0.0
10263,0.0
10264,0.0
10265,0.0
10266,0.0
10267,0.0
10268,0.0
10269,0.0
10270,0.0
10271,0.0
10272,0.0
10273,4159.8125
10274,3968.4482
10275,6419.9346
10276,4125.8247
10277,5879.786
10278,4486.5312
10279,5518.0825
10280,5912.272
10281,4370.012
10282,3350.2417
10283,5641.841
10284,5262.4497
10285,4236.9966
10286,5611.969
10287,4978.4346
10288,3276.5332
10289,4514.037
10290,7217.713
10291,7680.457
10292,7292.578
10293,6878.803
10294,3754.0063
10295,5050.875
10296,2267.0796
10297,7662.663
10298,8183.018
10299,9085.464
10300,5516.635
10301,2832.6584
10302,4287.5664
10303,5640.0596
10304,7415.2847
10305,4132.294
10306,5286.507
10307,4600.4697
10308,5558.358
10309,2885.2297
10310,7154.368
10311,4350.486
10312,6853.0522
10313,6079.627
10314,3585.459
10315,8220.17
10316,5456.3843
10317,4215.539
10318,3824.8389
10319,6964.744
10320,10264.761
10321,5665.196
10322,5579.2354
10323,8363.8
10324,7602.307
10325,5647.4146
10326,5748.4165
10327,2404.3596
10328,3001.1536
10329,4288.803
10330,5824.129
10331,8202.719
10332,7585.924
10333,4001.088
10334,8157.3047
10335,7443.01
10336,5367.2324
10337,2789.8455
10338,9144.583
10339,3398.7522
10340,4694.967
10341,6802.642
10342,3704.812
10343,5248.0767
10344,2785.3308
10345,5401.5684
10346,4745.541
10347,5771.4824
10348,7992.525
10349,6965.9355
10350,5024.787
10351,3001.9197
10352,7295.637
10353,11274.444
10354,5307.442
10355,3294.0596
10356,6376.486
10357,5636.8076
10358,6411.6396
10359,8863.275
